Time,Connected,Pending,Closed,Service_Available
64.0,500,0,0,0
64.5,500,0,0,0
65.0,462,0,38,0
65.5,356,0,144,500
66.0,256,0,244,500
66.5,225,0,275,500
67.0,175,0,325,500
67.5,175,0,325,500
68.5,100,0,400,500
69.0,100,0,400,500
69.5,100,0,400,500
70.0,100,0,400,500
70.5,100,0,400,500
71.0,100,0,400,500
71.5,100,0,400,500
72.0,100,0,400,500
72.5,100,0,400,500
73.0,100,0,400,500
73.5,100,0,400,500
74.0,100,0,400,500
74.5,100,0,400,500
75.0,100,0,400,500
75.5,100,0,400,500
76.0,100,0,400,500
76.5,100,0,400,500
77.0,100,0,400,500
77.5,100,0,400,500
78.0,100,0,400,500
78.5,100,0,400,500
79.0,100,0,400,500
79.5,100,0,400,500
80.0,100,0,400,500
80.5,100,0,400,500
81.0,100,0,400,500
81.5,100,0,400,500
82.0,100,0,400,500
82.5,100,0,400,500
83.0,100,0,400,500
83.5,100,0,400,500
84.0,100,0,400,500
84.5,100,0,400,500
85.0,100,0,400,500
85.5,100,0,400,500
86.0,100,0,400,500
86.5,100,0,400,500
87.0,100,0,400,500
87.5,100,0,400,500
88.0,100,0,400,500
88.5,100,0,400,500
89.0,100,0,400,500
89.5,100,0,400,500
90.0,100,0,400,500
90.5,100,0,400,500
91.0,100,0,400,500
91.5,100,0,400,500
92.0,100,0,400,500
92.5,100,0,400,500
93.0,100,0,400,500
93.5,100,0,400,500
94.0,100,0,400,500
94.5,100,0,400,500
95.0,100,0,400,500
95.5,100,0,400,500
96.0,100,0,400,500
96.5,100,0,400,500
97.0,100,0,400,500
97.5,100,0,400,500
98.0,100,0,400,500
98.5,100,0,400,500
99.0,100,0,400,500
99.5,100,0,400,500
100.5,100,0,400,500
101.0,100,0,400,500
101.5,100,0,400,500
102.0,100,0,400,500
102.5,100,0,400,500
103.0,100,0,400,500
103.5,100,0,400,500
104.0,100,0,400,500
104.5,100,0,400,500
105.0,100,0,400,500
105.5,100,0,400,500
106.0,100,0,400,500
106.5,100,0,400,500
107.0,100,0,400,500
107.5,100,0,400,500
108.0,100,0,400,500
108.5,100,0,400,500
109.0,100,0,400,500
109.5,100,0,400,500
110.0,100,0,400,500
110.5,100,0,400,500
111.0,100,0,400,500
111.5,100,0,400,500
112.0,100,0,400,500
112.5,100,0,400,500
113.0,100,0,400,500
113.5,100,0,400,500
114.0,100,0,400,500
114.5,100,0,400,500
115.0,100,0,400,500
115.5,100,0,400,500
116.0,100,0,400,500
117.0,100,0,400,500
117.5,100,0,400,500
118.0,100,0,400,500
118.5,100,0,400,500
119.0,100,0,400,500
119.5,100,0,400,500
120.0,100,0,400,500
120.5,100,0,400,500
121.0,100,0,400,500
121.5,100,0,400,500
122.0,100,0,400,500
122.5,100,0,400,500
123.0,100,0,400,500
123.5,100,0,400,500
124.0,100,0,400,500
124.5,100,0,400,500
125.0,70,0,430,500
125.5,0,0,500,500
